0.7424242424242424,0.0,1.0,nan,0.3865546218487395,0.4605468102497174,nan,nan,0.5313 (0.6759)
0.7424242424242424,0.0,1.0,nan,0.47058823529411764,0.5017752357733795,nan,nan,0.3281 (0.7170)
0.7424242424242424,0.0,1.0,nan,0.5798319327731092,0.6118289400628278,nan,nan,0.3332 (0.7136)
0.7424242424242424,0.0,1.0,nan,0.6170468187274911,0.5900450087915865,nan,nan,0.2920 (0.7432)
0.7424242424242424,0.0,1.0,nan,0.6194477791116446,0.6019658226863451,nan,nan,0.3452 (0.7361)
0.7424242424242424,0.058823529411764705,0.9795918367346939,0.5,0.6410564225690276,0.6224995218873958,0.10526315789473684,0.09799919151000505,0.3687 (0.7489)
0.7424242424242424,0.0,1.0,nan,0.637454981992797,0.6329147253286926,nan,nan,0.2539 (0.7996)
0.7575757575757576,0.11764705882352941,0.9795918367346939,0.6666666666666666,0.6698679471788715,0.6577911852739138,0.2,0.20414164783820007,0.2521 (0.8126)
0.6060606060606061,0.6470588235294118,0.5918367346938775,0.3548387096774194,0.6866746698679471,0.6623485610590524,0.4583333333333333,0.20932240052313844,0.6813 (0.7753)
0.7575757575757576,0.17647058823529413,0.9591836734693877,0.6,0.6902761104441777,0.6892922072740173,0.2727272727272727,0.2241847274936603,0.3403 (0.7285)
0.7727272727272727,0.35294117647058826,0.9183673469387755,0.6,0.666266506602641,0.665422622425846,0.4444444444444445,0.33089631061092506,0.4468 (0.7508)
0.7575757575757576,0.17647058823529413,0.9591836734693877,0.6,0.7070828331332533,0.7109297976049378,0.2727272727272727,0.2241847274936603,0.3814 (0.6993)
0.7727272727272727,0.4117647058823529,0.8979591836734694,0.5833333333333334,0.7262905162064826,0.7104053492980733,0.4827586206896552,0.3511637695775181,0.4557 (0.6980)
0.8333333333333334,0.5294117647058824,0.9387755102040817,0.75,0.6818727490996399,0.7052728642417351,0.6206896551724139,0.5308289540125274,0.4054 (0.7639)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7070828331332533,0.7165859272384667,0.625,0.5073431545587758,0.5204 (0.6961)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.715486194477791,0.7171008795692325,0.5806451612903226,0.4571532457957081,0.5079 (0.7203)
0.7878787878787878,0.23529411764705882,0.9795918367346939,0.8,0.7346938775510203,0.7364109852728669,0.3636363636363636,0.3551244798350902,0.2115 (0.8120)
0.7878787878787878,0.35294117647058826,0.9387755102040817,0.6666666666666666,0.765906362545018,0.760055885083874,0.46153846153846156,0.3717278418747291,0.4141 (0.6684)
0.7727272727272727,0.35294117647058826,0.9183673469387755,0.6,0.7178871548619448,0.7296344427815815,0.4444444444444445,0.33089631061092506,0.4845 (0.7654)
0.7575757575757576,0.35294117647058826,0.8979591836734694,0.5454545454545454,0.7310924369747899,0.7076905472846116,0.42857142857142855,0.2944056213253191,0.4256 (0.8074)
0.7878787878787878,0.29411764705882354,0.9591836734693877,0.7142857142857143,0.702280912364946,0.6986380531129799,0.4166666666666667,0.3597368510636662,0.3478 (0.7364)
0.7878787878787878,0.35294117647058826,0.9387755102040817,0.6666666666666666,0.73109243697479,0.7320546476321454,0.46153846153846156,0.3717278418747291,0.3531 (0.7447)
0.8333333333333334,0.6470588235294118,0.8979591836734694,0.6875,0.7539015606242496,0.7581191029705399,0.6666666666666667,0.5561454118192787,0.5377 (0.6993)
0.7878787878787878,0.29411764705882354,0.9591836734693877,0.7142857142857143,0.773109243697479,0.7635040401949766,0.4166666666666667,0.3597368510636662,0.2494 (0.7449)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.7406962785114046,0.7367261556831408,0.5333333333333333,0.4052343614462294,0.4853 (0.7142)
0.803030303030303,0.35294117647058826,0.9591836734693877,0.75,0.7490996398559424,0.7359162842419364,0.48,0.4182075384602561,0.3484 (0.8000)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.7719087635054022,0.7401847654134965,0.5333333333333333,0.4052343614462294,0.5384 (0.6867)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7887154861944778,0.7409372987845503,0.6060606060606061,0.4752960788235245,0.5467 (0.6497)
0.803030303030303,0.47058823529411764,0.9183673469387755,0.6666666666666666,0.771908763505402,0.7271699323041315,0.5517241379310345,0.4409963617950227,0.4880 (0.6594)
0.803030303030303,0.47058823529411764,0.9183673469387755,0.6666666666666666,0.7815126050420168,0.7433071737938373,0.5517241379310345,0.4409963617950227,0.5357 (0.6669)
0.803030303030303,0.47058823529411764,0.9183673469387755,0.6666666666666666,0.7839135654261704,0.7475757357690389,0.5517241379310345,0.4409963617950227,0.5331 (0.6156)
0.7727272727272727,0.17647058823529413,0.9795918367346939,0.75,0.7959183673469388,0.7639082966300688,0.2857142857142857,0.28601908382993096,0.2230 (0.7558)
0.7727272727272727,0.35294117647058826,0.9183673469387755,0.6,0.7755102040816326,0.7510272769742727,0.4444444444444445,0.33089631061092506,0.3457 (0.6986)
0.7727272727272727,0.47058823529411764,0.8775510204081632,0.5714285714285714,0.7887154861944778,0.7559422087162848,0.5161290322580646,0.3724001159571779,0.5257 (0.6072)
0.7424242424242424,0.29411764705882354,0.8979591836734694,0.5,0.7707082833133252,0.7427188779715961,0.37037037037037035,0.23426287476879648,0.4109 (0.6438)
0.7727272727272727,0.23529411764705882,0.9591836734693877,0.6666666666666666,0.7803121248499398,0.7550278073398475,0.3478260869565218,0.2958293528411286,0.3358 (0.6805)
0.8181818181818182,0.5294117647058824,0.9183673469387755,0.6923076923076923,0.7803121248499401,0.7510342217193299,0.5999999999999999,0.49235314924900175,0.4633 (0.6560)
0.7727272727272727,0.29411764705882354,0.9387755102040817,0.625,0.7647058823529411,0.7445520376850131,0.4,0.3120471633126526,0.3321 (0.7304)
0.8333333333333334,0.5882352941176471,0.9183673469387755,0.7142857142857143,0.7503001200480192,0.7296286316582943,0.6451612903225806,0.5419063756342383,0.5203 (0.6670)
0.803030303030303,0.7058823529411765,0.8367346938775511,0.6,0.7959183673469388,0.7309597312377727,0.6486486486486486,0.5163236526700982,0.5764 (0.5958)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7899159663865546,0.7488497962415744,0.5806451612903226,0.4571532457957081,0.5191 (0.6176)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7707082833133252,0.7603365049411839,0.5806451612903226,0.4571532457957081,0.4535 (0.6608)
0.7727272727272727,0.23529411764705882,0.9591836734693877,0.6666666666666666,0.7887154861944778,0.7610573306929896,0.3478260869565218,0.2958293528411286,0.2950 (0.7930)
0.8333333333333334,0.7058823529411765,0.8775510204081632,0.6666666666666666,0.7839135654261704,0.7705697739613744,0.6857142857142857,0.5728710784365044,0.5610 (0.6141)
0.8181818181818182,0.6470588235294118,0.8775510204081632,0.6470588235294118,0.7707082833133253,0.7749891615467414,0.6470588235294118,0.524609843937575,0.4774 (0.6011)
0.8181818181818182,0.6470588235294118,0.8775510204081632,0.6470588235294118,0.7707082833133253,0.7774709958422303,0.6470588235294118,0.524609843937575,0.4218 (0.6651)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.7863145258103241,0.7763608032168297,0.5333333333333333,0.4052343614462294,0.3484 (0.6878)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7983193277310925,0.7746379660763412,0.625,0.5073431545587758,0.4373 (0.6429)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.8079231692677071,0.7803986948756736,0.5333333333333333,0.4052343614462294,0.4534 (0.6360)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7947178871548619,0.7764151399537071,0.5806451612903226,0.4571532457957081,0.5095 (0.6740)
0.803030303030303,0.47058823529411764,0.9183673469387755,0.6666666666666666,0.7563025210084033,0.7447814334142222,0.5517241379310345,0.4409963617950227,0.3612 (0.8296)
0.7575757575757576,0.35294117647058826,0.8979591836734694,0.5454545454545454,0.7569027611044418,0.756476104751394,0.42857142857142855,0.2944056213253191,0.3274 (0.7943)
0.7878787878787878,0.29411764705882354,0.9591836734693877,0.7142857142857143,0.7262905162064826,0.7083586861457484,0.4166666666666667,0.3597368510636662,0.2858 (0.8364)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7478991596638656,0.7351136715888129,0.6060606060606061,0.4752960788235245,0.4968 (0.6831)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7503001200480193,0.7489507149140031,0.625,0.5073431545587758,0.5423 (0.7925)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.737094837935174,0.7370761078527067,0.5333333333333333,0.4052343614462294,0.3797 (0.8357)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7286914765906363,0.7167205016353106,0.5806451612903226,0.4571532457957081,0.4750 (0.8492)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7310924369747899,0.741445498168021,0.625,0.5073431545587758,0.4750 (0.7293)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7551020408163265,0.76000936769156,0.625,0.5073431545587758,0.4470 (0.7351)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.758703481392557,0.7678376055481431,0.6060606060606061,0.4752960788235245,0.4792 (0.6968)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7575030012004802,0.7573625130913973,0.625,0.5073431545587758,0.4490 (0.7203)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7478991596638656,0.74305944588328,0.6060606060606061,0.4752960788235245,0.5206 (0.7449)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7599039615846339,0.7546589466804775,0.6060606060606061,0.4752960788235245,0.5572 (0.7512)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7430972388955582,0.7412057488746415,0.625,0.5073431545587758,0.5075 (0.7574)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7454981992797118,0.7504078848954007,0.625,0.5073431545587758,0.4768 (0.7456)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7527010804321728,0.7574450804085993,0.6060606060606061,0.4752960788235245,0.5570 (0.7876)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7484993997599039,0.7589238991219581,0.625,0.5073431545587758,0.4119 (0.7976)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7527010804321729,0.7578778876478192,0.5806451612903226,0.4571532457957081,0.4076 (0.7207)
0.8181818181818182,0.6470588235294118,0.8775510204081632,0.6470588235294118,0.7647058823529411,0.7761679486304596,0.6470588235294118,0.524609843937575,0.4815 (0.6859)
0.7878787878787878,0.6470588235294118,0.8367346938775511,0.5789473684210527,0.7539015606242496,0.7732733640905729,0.6111111111111113,0.4672580755849328,0.4871 (0.7120)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7394957983193278,0.7497171171580221,0.5806451612903226,0.4571532457957081,0.4008 (0.8440)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7406962785114046,0.7459723173477125,0.625,0.5073431545587758,0.4601 (0.7803)
0.7878787878787878,0.5294117647058824,0.8775510204081632,0.6,0.7490996398559424,0.7459492109124534,0.5625,0.42466501085290126,0.5286 (0.7837)
0.7878787878787878,0.5882352941176471,0.8571428571428571,0.5882352941176471,0.7478991596638656,0.7516413965592552,0.5882352941176471,0.44537815126050423,0.5712 (0.7727)
0.803030303030303,0.5882352941176471,0.8775510204081632,0.625,0.7466986794717887,0.7527802762739039,0.6060606060606061,0.4752960788235245,0.5016 (0.7398)
0.7878787878787878,0.5882352941176471,0.8571428571428571,0.5882352941176471,0.7478991596638656,0.7451917027306683,0.5882352941176471,0.44537815126050423,0.5732 (0.7400)
0.7878787878787878,0.5294117647058824,0.8775510204081632,0.6,0.7454981992797118,0.7528995954473117,0.5625,0.42466501085290126,0.4844 (0.7503)
0.7878787878787878,0.5882352941176471,0.8571428571428571,0.5882352941176471,0.7430972388955581,0.7448262261396525,0.5882352941176471,0.44537815126050423,0.5278 (0.7767)
0.7878787878787878,0.5882352941176471,0.8571428571428571,0.5882352941176471,0.751500600240096,0.7510953308203404,0.5882352941176471,0.44537815126050423,0.5712 (0.7659)
0.7727272727272727,0.5882352941176471,0.8367346938775511,0.5555555555555556,0.7490996398559424,0.7430961393819959,0.5714285714285715,0.41727646454016987,0.5854 (0.7376)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.7490996398559424,0.7531744385027458,0.5806451612903226,0.4571532457957081,0.4830 (0.7812)
0.803030303030303,0.5294117647058824,0.8979591836734694,0.6428571428571429,0.751500600240096,0.7587630608282739,0.5806451612903226,0.4571532457957081,0.5234 (0.7544)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.737094837935174,0.7427764706412103,0.5333333333333333,0.4052343614462294,0.4734 (0.7974)
0.7878787878787878,0.47058823529411764,0.8979591836734694,0.6153846153846154,0.7298919567827131,0.7381823991314387,0.5333333333333333,0.4052343614462294,0.4770 (0.8112)
0.7727272727272727,0.47058823529411764,0.8775510204081632,0.5714285714285714,0.7274909963985594,0.7350221332564044,0.5161290322580646,0.3724001159571779,0.5010 (0.8104)
0.8181818181818182,0.6470588235294118,0.8775510204081632,0.6470588235294118,0.7358943577430972,0.7413838949610083,0.6470588235294118,0.524609843937575,0.5436 (0.8020)
0.8181818181818182,0.5882352941176471,0.8979591836734694,0.6666666666666666,0.7322929171668668,0.7405531094706075,0.625,0.5073431545587758,0.5008 (0.8054)
0.8333333333333334,0.6470588235294118,0.8979591836734694,0.6875,0.7334933973589435,0.7397442386661855,0.6666666666666667,0.5561454118192787,0.5197 (0.7995)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7406962785114045,0.7495347292054911,0.6285714285714287,0.49507377148833714,0.5580 (0.7626)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7418967587034814,0.750171218440202,0.6285714285714287,0.49507377148833714,0.5536 (0.7639)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7490663831820095,0.6285714285714287,0.49507377148833714,0.5590 (0.7675)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7519810725201546,0.6285714285714287,0.49507377148833714,0.5722 (0.7673)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7442977190876351,0.752049099731039,0.6285714285714287,0.49507377148833714,0.5716 (0.7676)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7430972388955581,0.7483458479385185,0.6285714285714287,0.49507377148833714,0.5699 (0.7665)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7430972388955581,0.7483458479385185,0.6285714285714287,0.49507377148833714,0.5737 (0.7686)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7490663831820095,0.6285714285714287,0.49507377148833714,0.5618 (0.7715)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7490663831820095,0.6285714285714287,0.49507377148833714,0.5644 (0.7735)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.7436974789915966,0.7483458479385185,0.6285714285714287,0.49507377148833714,0.5593 (0.7741)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7519810725201546,0.6285714285714287,0.49507377148833714,0.5607 (0.7740)
0.803030303030303,0.6470588235294118,0.8571428571428571,0.6111111111111112,0.744297719087635,0.7519810725201546,0.6285714285714287,0.49507377148833714,0.5645 (0.7721)
0.7404580152671756,0.0,1.0,nan,0.5994542146755609,0.5608809213243406,nan,nan,0.5669 (0.6543)
0.7404580152671756,0.0,1.0,nan,0.6725288053365677,0.6085228893307102,nan,nan,0.3085 (0.6354)
0.7404580152671756,0.0,1.0,nan,0.7712249848392966,0.6952787072252369,nan,nan,0.3136 (0.6271)
0.7404580152671756,0.0,1.0,nan,0.7487871437234688,0.7399376622132996,nan,nan,0.3490 (0.6128)
0.7404580152671756,0.0,1.0,nan,0.7860824742268042,0.7788325624728705,nan,nan,0.3542 (0.6049)
0.7404580152671756,0.0,1.0,nan,0.8327774408732564,0.8140789533958637,nan,nan,0.2935 (0.5810)
0.7404580152671756,0.0,1.0,nan,0.7989690721649485,0.7793073899406933,nan,nan,0.3429 (0.5659)
0.7938931297709924,0.29411764705882354,0.9690721649484536,0.7692307692307693,0.7998787143723469,0.7767114847033628,0.4255319148936171,0.3859061677251893,0.3158 (0.5257)
0.7786259541984732,0.17647058823529413,0.9896907216494846,0.8571428571428571,0.8012431776834446,0.7700363970953786,0.29268292682926833,0.32388838219486193,0.4515 (0.5891)
0.7938931297709924,0.23529411764705882,0.9896907216494846,0.8888888888888888,0.8153426318981201,0.7947995373631859,0.3720930232558139,0.38992170382861174,0.3593 (0.5497)
0.8015267175572519,0.3235294117647059,0.9690721649484536,0.7857142857142857,0.8126137052759248,0.7930903387996984,0.45833333333333326,0.4151882353514322,0.2944 (0.5374)
0.7862595419847328,0.17647058823529413,1.0,1.0,0.8171619163129169,0.8120398684154873,0.3,0.37005563969569255,0.2366 (0.5553)
0.7786259541984732,0.23529411764705882,0.9690721649484536,0.7272727272727273,0.8245906610066707,0.7962455667784084,0.3555555555555555,0.3230335315053215,0.3479 (0.5433)
0.816793893129771,0.38235294117647056,0.9690721649484536,0.8125,0.8250454821103699,0.7983199358794079,0.52,0.47048870175340207,0.3804 (0.5355)
0.8320610687022901,0.47058823529411764,0.9587628865979382,0.8,0.8350515463917526,0.8301730483079539,0.5925925925925927,0.5233128999564972,0.2569 (0.4881)
0.8320610687022901,0.47058823529411764,0.9587628865979382,0.8,0.8247422680412371,0.8145438527536386,0.5925925925925927,0.5233128999564972,0.2868 (0.5009)
0.8091603053435115,0.29411764705882354,0.9896907216494846,0.9090909090909091,0.8265615524560339,0.8189758165958241,0.4444444444444445,0.44860442950887375,0.2953 (0.5144)
0.8625954198473282,0.5588235294117647,0.9690721649484536,0.8636363636363636,0.8568829593693147,0.8437495584842925,0.6785714285714287,0.6190829680947154,0.3392 (0.4752)
0.816793893129771,0.38235294117647056,0.9690721649484536,0.8125,0.8629472407519709,0.8427026720033781,0.52,0.47048870175340207,0.3829 (0.5212)
0.8396946564885496,0.5,0.9587628865979382,0.8095238095238095,0.8335354760460885,0.8141009195094204,0.6181818181818182,0.5481603422257388,0.3517 (0.4937)
0.7862595419847328,0.6176470588235294,0.845360824742268,0.5833333333333334,0.8262583383869012,0.8176720700788989,0.6,0.45467456333015344,0.4695 (0.4976)
0.8091603053435115,0.29411764705882354,0.9896907216494846,0.9090909090909091,0.8229229836264403,0.8048957726722152,0.4444444444444445,0.44860442950887375,0.2669 (0.5187)
0.8473282442748091,0.5882352941176471,0.9381443298969072,0.7692307692307693,0.8462704669496666,0.8164609676868315,0.6666666666666667,0.5785528957835329,0.3581 (0.4823)
0.8091603053435115,0.4411764705882353,0.9381443298969072,0.7142857142857143,0.8047301394784718,0.7988562192434351,0.5454545454545455,0.4532376656473227,0.4037 (0.5203)
