0.7404580152671756,0.0,1.0,nan,0.5083383869011522,0.5122090633090702,nan,nan,0.1842 (0.7263)
0.7404580152671756,0.0,1.0,nan,0.6164342025469982,0.6057703276022188,nan,nan,0.2022 (0.6992)
0.7404580152671756,0.0,1.0,nan,0.582171012734991,0.5752376105605617,nan,nan,0.2053 (0.7081)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.6588841722255913,0.6275652653546279,0.1111111111111111,0.21031320963465616,0.2416 (0.6472)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.6284111582777441,0.6279852545743241,0.1111111111111111,0.21031320963465616,0.2157 (0.6620)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.5902061855670103,0.5917256115138665,0.1111111111111111,0.21031320963465616,0.2611 (0.6711)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.5942995755003032,0.6011220746000231,0.1111111111111111,0.21031320963465616,0.2500 (0.6491)
0.7404580152671756,0.0,1.0,nan,0.6557004244996969,0.6165642659485135,nan,nan,0.2342 (0.6373)
0.7022900763358778,0.20588235294117646,0.8762886597938144,0.3684210526315789,0.5597331716191631,0.57331614784766,0.2641509433962264,0.10229588251949794,0.4670 (0.6428)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.6287143723468769,0.6179376668092011,0.05714285714285715,0.14814081597407944,0.2360 (0.6479)
0.7251908396946565,0.29411764705882354,0.8762886597938144,0.45454545454545453,0.6503941782898727,0.6224862105421914,0.35714285714285715,0.19984183117129817,0.4303 (0.6320)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.5698908429351122,0.5786985645160736,0.05714285714285715,0.14814081597407944,0.2243 (0.6933)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.6190115221346271,0.6267614162534005,0.05714285714285715,0.14814081597407944,0.2493 (0.6394)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.654639175257732,0.6446283296106634,0.05714285714285715,0.14814081597407944,0.2504 (0.6385)
0.7404580152671756,0.0,1.0,nan,0.5985445724681626,0.6055345850680771,nan,nan,0.2860 (0.6290)
0.7404580152671756,0.0,1.0,nan,0.6432686476652516,0.6182411202007501,nan,nan,0.2234 (0.6466)
0.732824427480916,0.17647058823529413,0.9278350515463918,0.46153846153846156,0.6579745300181928,0.6486910123884431,0.25531914893617025,0.15293977154085844,0.3166 (0.6079)
0.7557251908396947,0.08823529411764706,0.9896907216494846,0.75,0.6043056397816859,0.6073068309960328,0.15789473684210525,0.19855276600960411,0.2749 (0.6433)
0.7557251908396947,0.08823529411764706,0.9896907216494846,0.75,0.6676773802304427,0.6541470118859725,0.15789473684210525,0.19855276600960411,0.2353 (0.6448)
0.7480916030534351,0.08823529411764706,0.979381443298969,0.6,0.6470588235294117,0.6400264040400551,0.15384615384615385,0.15470674995742598,0.2995 (0.6339)
0.7633587786259542,0.08823529411764706,1.0,1.0,0.7046694966646453,0.679825327418,0.1621621621621622,0.25858423931773067,0.2126 (0.6279)
0.7709923664122137,0.14705882352941177,0.9896907216494846,0.8333333333333334,0.6716191631291692,0.6538969011682745,0.25,0.2867613290425384,0.2676 (0.6056)
0.7633587786259542,0.11764705882352941,0.9896907216494846,0.8,0.6882959369314736,0.6682927078799461,0.20512820512820512,0.2455882936543892,0.2687 (0.6242)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.641146149181322,0.6207728152494691,0.10810810810810811,0.14217690134308217,0.2126 (0.6857)
0.7633587786259542,0.11764705882352941,0.9896907216494846,0.8,0.6364463311097635,0.6471218997716944,0.20512820512820512,0.2455882936543892,0.2143 (0.6651)
