0.7404580152671756,0.0,1.0,nan,0.5880836870830807,0.563069172174412,nan,nan,0.2428 (0.6763)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.6400848999393571,0.6046102668356225,0.10810810810810811,0.14217690134308217,0.2224 (0.6682)
0.7404580152671756,0.029411764705882353,0.9896907216494846,0.5,0.6691934505761068,0.631023943377935,0.05555555555555555,0.0682975886957904,0.2052 (0.6552)
0.7633587786259542,0.14705882352941177,0.979381443298969,0.7142857142857143,0.686173438447544,0.6637270568999714,0.24390243902439024,0.24646250980886392,0.2439 (0.5954)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.6619163129169193,0.6533771696302484,0.05714285714285715,0.14814081597407944,0.2607 (0.6083)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7204366282595512,0.7057893476981574,0.1111111111111111,0.21031320963465616,0.1646 (0.6441)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.6746513038204973,0.679523599228216,0.1111111111111111,0.21031320963465616,0.2451 (0.6016)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7337780473013948,0.7151223424211306,0.1111111111111111,0.21031320963465616,0.2086 (0.5968)
0.7633587786259542,0.08823529411764706,1.0,1.0,0.6984536082474226,0.6853099758932726,0.1621621621621622,0.25858423931773067,0.2747 (0.5941)
0.7633587786259542,0.23529411764705882,0.9484536082474226,0.6153846153846154,0.739084293511219,0.7185555718106513,0.3404255319148936,0.26942296963302387,0.3303 (0.5642)
0.7709923664122137,0.11764705882352941,1.0,1.0,0.8176167374166161,0.8099989336775824,0.21052631578947367,0.2997605961545774,0.2731 (0.5583)
0.7786259541984732,0.20588235294117646,0.979381443298969,0.7777777777777778,0.7548514251061249,0.7477861725297621,0.3255813953488372,0.3210810795677652,0.2535 (0.5672)
0.7786259541984732,0.20588235294117646,0.979381443298969,0.7777777777777778,0.6989084293511219,0.6908573063331027,0.3255813953488372,0.3210810795677652,0.2758 (0.5966)
0.816793893129771,0.29411764705882354,1.0,1.0,0.8300485142510613,0.8225354824577567,0.45454545454545453,0.4855720981669256,0.2709 (0.5134)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.8080654942389327,0.8014316067993228,0.05714285714285715,0.14814081597407944,0.2569 (0.5759)
0.7633587786259542,0.08823529411764706,1.0,1.0,0.7962401455427532,0.7794294865277384,0.1621621621621622,0.25858423931773067,0.2110 (0.5675)
0.8015267175572519,0.38235294117647056,0.9484536082474226,0.7222222222222222,0.7806246209824137,0.7683293035337542,0.4999999999999999,0.42123451651820537,0.3508 (0.5204)
0.7938931297709924,0.35294117647058826,0.9484536082474226,0.7058823529411765,0.8244390539721043,0.7956534688805604,0.4705882352941177,0.393173440072158,0.2976 (0.5123)
0.816793893129771,0.3235294117647059,0.9896907216494846,0.9166666666666666,0.8171619163129169,0.8022293872083102,0.4782608695652174,0.4760043177493325,0.2128 (0.5218)
0.816793893129771,0.3235294117647059,0.9896907216494846,0.9166666666666666,0.8450576106731352,0.8280171029469108,0.4782608695652174,0.4760043177493325,0.2555 (0.5076)
0.8091603053435115,0.2647058823529412,1.0,1.0,0.7929047907822923,0.7885524314334782,0.4186046511627907,0.45876232808945827,0.3037 (0.5413)
0.8015267175572519,0.35294117647058826,0.9587628865979382,0.75,0.8395997574287447,0.8140634265375888,0.48,0.41731008231449296,0.3013 (0.4966)
0.7938931297709924,0.35294117647058826,0.9484536082474226,0.7058823529411765,0.8411158277744087,0.8203580299310596,0.4705882352941177,0.393173440072158,0.3279 (0.4484)
